Instance,Income
112128,58316.35590110952
112129,113492.27646667196
112130,97235.6415839353
112131,120557.9415756024
112132,69637.55729627685
112133,258510.26785295678
112134,59659.380829824484
112135,-64440.13829904306
112136,24151.413509608014
112137,-7514.059406905435
112138,6526.288911123294
112139,61122.473823627224
112140,40871.471879651595
112141,39147.12378862884
112142,47694.09630633943
112143,273143.6093875243
112144,-48379.54579640302
112145,17131.24411243986
112146,82775.02468940313
112147,227470.80999993865
112148,77143.69961988425
112149,48083.27328122902
112150,-36058.362112568284
112151,247573.87676252885
112152,121624.15739926277
112153,53454.03267604194
112154,101982.58079568594
112155,83796.5660189027
112156,132974.7522579971
112157,135366.88196676673
112158,59603.79308991402
112159,282323.5743165918
112160,34338.91838131874
112161,159692.9604382679
112162,118910.44854623248
112163,38006.341630561394
112164,86413.22631145123
112165,128637.92986515182
112166,73116.96415654756
112167,45930.71466829354
112168,66668.974438845
112169,216526.38558346347
112170,221109.97348051178
112171,89941.07990888832
112172,-8094.2081347121275
112173,148755.79685200943
112174,-12314.780915606883
112175,33352.94965051027
112176,2091.4041706220014
112177,82919.27160663693
112178,-35557.56468840444
112179,11601.393570624117
112180,-17457.449616880214
112181,4646.799490223057
112182,211607.13052837408
112183,111440.8026662913
112184,-33790.536287638126
112185,334205.04690993787
112186,8261.590403690934
112187,149558.84066231648
112188,144176.5261835052
112189,28170.054393614584
112190,63355.460967661056
112191,95261.37088519317
112192,315006.33647717646
112193,22295.823506203073
112194,181767.14941236586
112195,79176.79128768796
112196,-26767.791261324193
112197,332023.5834385264
112198,56130.39869665395
112199,27166.304092378938
112200,26355.694588267303
112201,236299.07326643664
112202,136620.11069310602
112203,26158.73598473484
112204,41060.40337783593
112205,-22980.749541574332
112206,147119.73045929056
112207,376630.46677420585
112208,52709.598979251925
112209,447003.3601627692
112210,60853.23748017877
112211,221698.18285854082
112212,95195.50444854092
112213,-3428.055011289078
112214,277462.61059815955
112215,24407.961710716365
112216,115005.4609292075
112217,-8169.449717363284
112218,8698.325999406981
112219,364573.216602457
112220,80579.81995388656
112221,-56008.919201753684
112222,31986.32453946455
112223,68783.16391528159
112224,168606.3878774325
112225,41540.37196784362
112226,96411.87509562098
112227,42620.25299517828
112228,114665.99034910585
112229,85090.28924950142
112230,201164.4296615917
112231,-81786.26700771437
112232,173866.56162998284
112233,7714.277688561473
112234,74986.7578923587
112235,-43268.40346935985
112236,117067.96123639587
112237,427796.9087239487
112238,84382.07299791358
112239,34252.53085898177
112240,60755.64250234736
112241,-23756.62560024619
112242,19267.231579696643
112243,109662.5701484363
112244,194867.24181957735
112245,135831.8189634672
112246,59521.30931983248
112247,375636.8905570215
112248,138209.237192749
112249,-43387.697197255795
112250,20098.02607237536
112251,54194.43637258373
112252,62609.98899528332
112253,-42888.24425219826
112254,258047.79327806953
112255,50826.501303645084
112256,20692.932395355718
112257,49238.90943245933
112258,463863.56148849346
112259,220589.39234461763
112260,157310.14856411726
112261,354542.8706583788
112262,113965.59805776499
112263,-590.3202227146248
112264,63821.37517552625
112265,32291.37779135554
112266,65822.18374239863
112267,77829.66261536599
112268,128351.50672891864
112269,448424.05553996837
112270,-24886.010286983626
112271,97606.22103010718
112272,139322.47827453184
112273,159444.66098816978
112274,-34511.01636860822
112275,274214.83473229874
112276,292946.7904854602
112277,64575.13626607967
112278,-8491.356376315292
112279,-11963.949920584972
112280,153469.33552781335
112281,45870.58867857896
112282,216497.0999028827
112283,94622.65368771768
112284,102260.1857247951
112285,88348.39031582949
112286,83338.0495514836
112287,4724.118400048872
112288,76536.01265155151
112289,214200.53564433835
112290,178923.38210603356
112291,-33470.446019516035
112292,408769.86079193477
112293,-7471.825667517143
112294,287490.1183285515
112295,65234.87716641853
112296,210435.79720334726
112297,94932.61035857769
112298,90270.83105059469
112299,-11.42241152713541
112300,37240.09734967147
112301,16710.999803896877
112302,47521.60636710335
112303,16326.483910364565
112304,167006.63445915107
112305,18607.451059709012
112306,113595.97343026061
112307,67191.41417857434
112308,114017.06685386668
112309,78531.02336068352
112310,-10949.935146882199
112311,123748.76856942137
112312,110003.39482000977
112313,102140.03870864492
112314,26062.477584261447
112315,185002.83193351474
112316,21396.03356771695
112317,23203.902095421858
112318,-8610.499635905086
112319,-48617.522925635276
112320,435460.8276292756
112321,7954.018435453472
112322,22628.918271656497
112323,125831.36454063188
112324,426502.13591606735
112325,239847.6041934135
112326,133676.3132788691
112327,260990.0988080965
112328,105912.30505085178
112329,189870.7806043891
112330,382982.29228008934
112331,379806.8366889297
112332,255233.44776450176
112333,319771.2092545801
112334,334314.09056481026
112335,109725.14639781555
112336,11732.659384604602
112337,208075.9519982582
112338,286563.1887122411
112339,284141.69059177034
112340,38342.326825055876
112341,798611.6220957958
112342,75736.06486711185
112343,169987.80027463957
112344,53591.96895903407
112345,62619.063873018546
112346,141879.6855408991
112347,-35595.543782434135
112348,-3623.277564412856
112349,22995.91751852655
112350,116159.49344313494
112351,42490.09092050447
112352,53279.533927411365
112353,-27513.80707073625
112354,146549.46850210713
112355,86780.7619490684
112356,72417.74854880659
112357,53579.33555456117
112358,91007.88438419212
112359,50863.98707759974
112360,24867.96851016651
112361,214117.68204748625
112362,100400.32280762511
112363,48148.02502417489
112364,-50212.424733220425
112365,-44460.540250400256
112366,52988.21453384351
112367,49988.44382496958
112368,12243.236292547372
112369,161520.7140604235
112370,-49576.3821631546
112371,366986.53563256003
112372,127088.63425516261
112373,28643.35479212884
112374,18854.481373983086
112375,25870.522941197152
112376,111258.87651439017
112377,139921.91067966656
112378,64712.11413984408
112379,114574.58610661823
112380,52790.09484399535
112381,47002.269163228164
112382,137078.57034141163
112383,71945.83071676217
112384,245530.8403018826
112385,-669.2119216364808
112386,192804.1721084271
112387,66096.89863259281
112388,19655.039820913924
112389,64707.78857006709
112390,42051.75615609769
112391,-6245.605887376994
112392,106142.57575360232
112393,95781.46877500013
112394,35233.926390214474
112395,26909.361655769695
112396,169375.01619272638
112397,78550.0499221962
112398,388419.0661293521
112399,113414.56120948232
112400,60452.39846628654
112401,136474.1374287189
112402,599116.137924855
112403,132961.4308811488
112404,94695.11588853161
112405,78515.52987027215
112406,-7916.693108587991
112407,42046.4076831562
112408,58174.736662200594
112409,106254.29956246616
112410,-5230.600209067517
112411,138861.13733429235
112412,133233.66431889654
112413,16117.551496833563
112414,110011.42002575262
112415,148145.5616852744
112416,92329.98062949668
112417,114247.51383931993
112418,63205.84947873675
112419,232442.17140354833
112420,44543.56315162784
112421,288490.182798313
112422,95686.64261136763
112423,20735.275970028655
112424,19531.646272560698
112425,2254.123375160503
112426,144075.23302374658
112427,339843.1611608285
112428,274676.07493512775
112429,-44.104481850983575
112430,70224.33318426803
112431,154398.36234438833
112432,-11578.138358241995
112433,136634.96089324116
112434,49319.647564346786
112435,10681.195985231781
112436,55907.88838927605
112437,67851.48591994
112438,85906.24961564247
112439,35300.18392746063
112440,270941.59475773596
112441,72734.45156697376
112442,430324.54438661056
112443,70713.29232839291
112444,6425.428235753963
112445,72981.82607088581
112446,525369.795257323
112447,449104.4560820521
112448,80741.02343758557
112449,101979.03659191338
112450,22257.58937423234
112451,117746.80901823234
112452,36667.56402335683
112453,86250.6395158834
112454,124553.95303402818
112455,640797.4782651989
112456,29591.03564152826
112457,188266.78359716805
112458,103088.58066497219
112459,55641.78647766134
112460,58153.63328019297
112461,360034.3165059816
112462,155401.2999162138
112463,97245.21657215274
112464,62512.51077622594
112465,152852.131065574
112466,190180.92982280866
112467,37865.72301956883
112468,12586.612244118762
112469,36003.05433810712
112470,19247.450266891858
112471,55951.021962216066
112472,144713.70091842982
112473,137548.8919813388
112474,61980.310132732906
112475,99311.57872709347
112476,80068.32475374697
112477,27081.77856154961
112478,82530.04574081785
112479,36488.26667391218
112480,44658.7500530344
112481,151351.76109520765
112482,56690.151676703186
112483,261922.7899133996
112484,82706.58145732828
112485,128864.1064346013
112486,-22325.909971038578
112487,18519.13175463729
112488,188803.17830384418
112489,34082.98252699
112490,396317.95678106346
112491,90083.58783870109
112492,104169.50846244383
112493,288961.0982607565
112494,17639.856639955484
112495,-74777.57121880888
112496,13344.84018540685
112497,192606.171729472
112498,57319.16973923263
112499,45675.88323746261
112500,30732.435061229102
112501,50745.712897366786
112502,61428.005739064945
112503,37767.98809678422
112504,31966.290348851122
112505,21132.944261518656
112506,102460.44178357249
112507,129630.56217048044
112508,106096.6214060958
112509,13842.108313060133
112510,72132.98662895802
112511,160451.9338375362
112512,-2425.0492244088673
112513,79176.88308073749
112514,72372.4911420155
112515,150380.2500564871
112516,108910.60538614914
112517,10627.740348474705
112518,77010.42976862605
112519,-17130.584406448063
112520,43344.92409164482
112521,161141.81332835427
112522,61232.232130963355
112523,83725.36346653156
112524,84679.29840923974
112525,-24147.76615408581
112526,15446.380758374347
112527,58691.67189346347
112528,9278.917154195893
112529,10096.985941177292
112530,100899.0756092451
112531,144395.80928133085
112532,156132.97920399462
112533,109717.5066485884
112534,339347.72579623025
112535,51350.29130826134
112536,119669.64528833854
112537,75047.80115834129
112538,-58235.38411418849
112539,208039.94257211077
112540,674.0384939776268
112541,75267.88236269617
112542,191607.4859277557
112543,94234.07597692363
112544,223495.02505300374
112545,45209.99246257363
112546,-23157.866274658823
112547,119333.34987094282
112548,400780.36703968263
112549,96044.45031211164
112550,120716.19762280968
112551,-410.8711572839529
112552,149979.79186240863
112553,78564.81389446411
112554,75169.89928464242
112555,2044.3474592100247
112556,98339.21984227031
112557,69929.68259199645
112558,105201.37905968627
112559,18311.08906063257
112560,65874.44052364444
112561,194756.62826016545
112562,-22953.289940870076
112563,152045.76105487224
112564,372732.5672054159
112565,152502.9442154389
112566,24807.805368344183
112567,225948.15185396443
112568,100254.54306665697
112569,165542.49454410467
112570,39546.7095940907
112571,131675.81254410767
112572,175477.58517497336
112573,-6155.556429882126
112574,104604.20963096066
112575,66311.79977548949
112576,76140.21437511826
112577,341761.3834346261
112578,451299.4952293634
112579,75931.77766997158
112580,196131.60218810278
112581,89268.75574690924
112582,52351.483536474116
112583,-21040.50499324914
112584,256638.44183070568
112585,919.1971229802584
112586,-33065.21135622705
112587,167132.87464795506
112588,115179.06750869454
112589,241718.5070331324
112590,30594.684881362133
112591,167714.08690953435
112592,34475.165828686964
112593,-3445.121672479494
112594,19652.7686026764
112595,18455.715341256873
112596,53819.85467431747
112597,46109.019385056046
112598,12584.213743245462
112599,-33029.603026489494
112600,11823.814039399847
112601,179043.91069886304
112602,81449.55329463206
112603,52212.53706314473
112604,176670.09832877805
112605,50425.809125720756
112606,37368.441974814166
112607,86176.52653574914
112608,109553.53505294892
112609,150705.39100033196
112610,102620.57909022935
112611,182142.99922995386
112612,198060.86284184456
112613,113495.27794664179
112614,177903.4036122872
112615,78389.1516130374
112616,137399.60064308956
112617,103662.96896794916
112618,262747.40541113494
112619,-6736.839429890213
112620,-14163.58401055733
112621,4842.187926490733
112622,130478.57216042816
112623,59137.70891256322
112624,43197.583671024186
112625,29942.063352076977
112626,160042.66489281418
112627,32354.957496246963
112628,10371.928089373803
112629,60200.3939921062
112630,58670.613681528775
112631,126386.8066740149
112632,196147.5464804484
112633,189710.05894617573
112634,-13794.463410713419
112635,23178.924325464177
112636,94758.7066073335
112637,168765.94111953804
112638,-32351.897605905193
112639,92428.43774670851
112640,3556.0695890815696
112641,1453.7421059109038
112642,256978.7917552474
112643,81360.52048470447
112644,125877.22588020854
112645,46834.063801819866
112646,5481.5829031676985
112647,-23709.868528779713
112648,37516.78739917127
112649,-16150.669954082055
112650,-30669.258200551907
112651,27548.2286080232
112652,-16240.870730835653
112653,-19687.99299133761
112654,3574.7046820676187
112655,-10591.81583829585
112656,3151.146642360429
112657,313518.0199405131
112658,639140.6340181625
112659,121973.71789985982
112660,120477.6666465067
112661,182344.17958916526
112662,159406.8309257924
112663,129528.31673348096
112664,218689.91288627085
112665,398305.6173908064
112666,126044.62793053238
112667,3067.7715619245428
112668,116324.40242104547
112669,152630.0098526338
112670,-8436.654039725778
112671,196071.62162773096
112672,129293.66040553409
112673,99353.92064690916
112674,17851.781840464566
112675,58073.21689686697
112676,27764.972354536876
112677,42559.70623125881
112678,6595.252068128728
112679,111896.93724481383
112680,165074.89904653782
112681,26280.955105841276
112682,130163.45921475004
112683,34240.693167053396
112684,250776.51802067063
112685,4646.4903723173775
112686,16192.350852795644
112687,73649.35306109954
112688,41399.5956710921
112689,132863.76675476693
112690,78674.71827331366
112691,31023.11155973631
112692,69593.35964702454
112693,118502.13074292563
112694,10201.247138202016
112695,156975.10400057933
112696,174893.05904322624
112697,125748.73224599735
112698,144305.65940292622
112699,419773.63987704506
112700,245993.5438964179
112701,367346.0699496519
112702,140870.0462639536
112703,56867.87114031846
112704,66639.0196988908
112705,233014.57825132797
112706,81512.63193140028
112707,-2523.025334106991
112708,119459.8828814301
112709,169030.71193229564
112710,91156.45101171901
112711,91321.12367481028
112712,-24736.628512052528
112713,107918.09470705147
112714,125084.570738905
112715,124893.13946123194
112716,-31376.553627868067
112717,-34079.68699051341
112718,50792.686218531395
112719,76557.00691722351
112720,28727.34975956357
112721,16669.370030867925
112722,5032.711979725573
112723,23325.221222516673
112724,120614.83694152022
112725,70569.57168156363
112726,-6081.8652333912905
112727,59795.1409270725
112728,173362.57882081153
112729,46824.69126271614
112730,28606.43398578232
112731,34046.63382969855
112732,-41076.87270287407
112733,79417.13285983802
112734,190840.683307653
112735,-56337.10235331027
112736,102959.56043373479
112737,42212.44937808887
112738,410105.3349598251
112739,75060.00963966944
112740,158885.65764021553
112741,49440.40962202806
112742,49798.59739629651
112743,37860.76372089604
112744,115125.69718542532
112745,176638.39548721554
112746,8614.98655442975
112747,111629.76234088198
112748,391944.46134728595
112749,62366.31946620444
112750,-25396.774247635214
112751,371842.5323422104
112752,125346.0939896587
112753,73062.80258385366
112754,186938.25987544225
112755,-5007.056630306179
112756,59132.23028323421
112757,70406.2509775972
112758,-2770.2742903154576
112759,-32135.666314959177
112760,38454.816252854594
112761,150568.00441215927
112762,350439.31663085765
112763,-18051.650804287056
112764,178110.53141956643
112765,-99738.32582655072
112766,141292.02100773313
112767,738466.5323250076
112768,19079.336031493964
112769,105829.0332539287
112770,26782.92714346957
112771,103190.29960763856
112772,20415.50795031892
112773,109537.21265866025
112774,-2483.1052095066407
112775,33712.92033775337
112776,-16669.06271122658
112777,-28538.25008550292
112778,468903.47158015793
112779,216639.67827512108
112780,160319.37514504505
112781,119518.59643566038
112782,12146.194406813825
112783,67412.43322314636
112784,112458.30179855053
112785,-7902.926882254018
112786,101853.2502444323
112787,112277.10829636676
112788,36197.18688752054
112789,68539.406070803
112790,135041.56330330373
112791,207794.13763499065
112792,-21730.890470486367
112793,39150.33717535611
112794,478575.624787018
112795,28454.860642071057
112796,56541.7133956562
112797,80152.53824036452
112798,78295.95218091807
112799,129182.14299305459
112800,42135.18303162686
112801,7971.805389480258
112802,237589.9501912754
112803,329707.62109017896
112804,108861.04524776654
112805,48055.96556364017
112806,-22779.307168464526
112807,-12543.651830570423
112808,278162.1538832667
112809,31787.752970651025
112810,179615.13577113912
112811,132657.8027149978
112812,84251.65296694485
112813,195280.3567780928
112814,25968.145033678855
112815,42944.19732157956
112816,-15664.417189453263
112817,92801.5968407141
112818,69028.34822429041
112819,62230.596003119485
112820,301414.4627841052
112821,30527.2364349087
112822,-20269.545848506095
112823,-3955.5656183874817
112824,15202.6586395349
112825,101007.51492937101
112826,121643.8271102506
112827,78170.10191130731
112828,84592.83648853627
112829,-26561.341593929916
112830,69021.97623269341
112831,102618.29273077077
112832,17562.16528033372
112833,155610.4842004286
112834,28054.048210973328
112835,219844.03125565636
112836,77272.40150899783
112837,129595.46341487177
112838,335744.51136140217
112839,81432.66007543763
112840,93717.44006027759
112841,123652.88641840086
112842,227587.84828379797
112843,68689.35294104053
112844,59865.9582867031
112845,80798.61320910737
112846,284695.0342572802
112847,85062.13151045894
112848,184255.1584244512
112849,157068.51713791036
112850,172604.323794131
112851,273605.7782883536
112852,15309.879536638386
112853,274716.92927394656
112854,95242.46317596565
112855,530883.4511942561
112856,30824.295241481217
112857,4863.228535563394
112858,-11491.740827703848
112859,151302.3072585212
112860,56129.1703828451
112861,183325.01012005663
112862,34274.68757721677
112863,56488.97392985097
112864,240389.72094347072
112865,1547.23130574869
112866,302314.6698696422
112867,17378.78689496778
112868,27672.72220968455
112869,83115.31143789971
112870,76354.8947891653
112871,181438.60476864013
112872,5810.309890937002
112873,196475.8076252886
112874,93194.22226246289
112875,83671.88672314992
112876,272949.58260053594
112877,46395.177582745964
112878,539144.0693691153
112879,345853.20966265444
112880,50537.39008173841
112881,76873.75011181587
112882,387858.7272862301
112883,69549.70407836052
112884,-66811.9525697066
112885,48199.39774418209
112886,69106.63958327193
112887,-7784.303593370423
112888,119497.8699327872
112889,96912.64367911284
112890,161064.81565860455
112891,107787.66989740217
112892,99092.88493289304
112893,41389.2605628536
112894,234185.9495349927
112895,-17040.17402039701
112896,-97057.7316980341
112897,126391.73955796799
112898,196492.33682771213
112899,-10649.524789301562
112900,53676.080633076315
112901,82268.84217425942
112902,25829.92641171062
112903,196620.9631165266
112904,207581.5440857491
112905,80464.08220351319
112906,45948.18840787787
112907,-43614.58785127383
112908,-60767.31348910683
112909,423774.6647882554
112910,106105.2256252566
112911,48331.313896023436
112912,-26644.774984195654
112913,77348.68280028971
112914,24643.263667860592
112915,251640.87620061042
112916,244724.08913196292
112917,85483.64504581707
112918,132422.51421938417
112919,64723.26810915518
112920,-2106.1870551061
112921,-37081.009623906284
112922,161704.49747819488
112923,145826.86713019456
112924,73308.33959964907
112925,180968.89480888902
112926,20771.20995089173
112927,7063.0461917002685
112928,-21284.500898024882
112929,93476.33580509131
112930,381411.2290819077
112931,43128.98566279019
112932,238986.76559413996
112933,9071.8248169531
112934,155701.13721069106
112935,84616.01875818003
112936,154165.88958919467
112937,292472.49349794956
112938,22953.08492667071
112939,-80554.1302071209
112940,69751.3647534615
112941,321024.3739541321
112942,-90031.15907512873
112943,378233.4769037804
112944,-5468.892532049504
112945,171830.18074987037
112946,77484.23956406477
112947,46203.3111703028
112948,61420.24258560961
112949,13836.282932410715
112950,156623.0004789214
112951,46045.73297751305
112952,-1602.9724607805256
112953,32314.177699176653
112954,62861.056213567324
112955,-51147.304088955396
112956,789.9487421155209
112957,39037.75511275284
112958,372294.4548192334
112959,105138.27310944744
112960,85466.8802869154
112961,265216.67634049343
112962,93031.29824009741
112963,136856.08524450072
112964,1659.125094301009
112965,996.3083103888202
112966,458731.9432568891
112967,-5081.6693899439415
112968,-51202.86410709139
112969,146141.94060905912
112970,-70010.975102316
112971,53788.7231234677
112972,174803.59961107816
112973,8462.291109729093
112974,78260.23369684076
112975,1418.9349152057548
112976,-33100.139900983544
112977,11376.36608751549
112978,114829.38593562145
112979,263902.17537746276
112980,475284.8747881539
112981,118690.86122569675
112982,39586.51025286276
112983,132638.75706860732
112984,-17994.44611602527
112985,-192.14065555500565
112986,18510.741632291465
112987,2700.7128386236727
112988,72813.72685325728
112989,63251.92228782573
112990,78706.7224104401
112991,28801.03554697201
112992,-745.6105506593594
112993,117167.09323216986
112994,-11493.962369257293
112995,176477.1545329406
112996,-23951.655020001577
112997,299198.9384939951
112998,36968.041736731364
112999,98844.56635667617
113000,-50447.90185723803
113001,30629.11829116562
113002,68218.28897949494
113003,73955.38765882346
113004,162810.14924279664
113005,48257.08461665688
113006,62507.34732676216
113007,-29214.478381273977
113008,93648.88832247455
113009,26505.3593358628
113010,65339.777330581914
113011,78582.90167227975
113012,46123.882365083206
113013,43783.85105153563
113014,85294.30506827607
113015,140057.3918086855
113016,270376.11824009975
113017,56922.7957623495
113018,84723.3472947962
113019,180772.00604766328
113020,33589.5996262455
113021,65557.79414871847
113022,78619.3183485436
113023,101318.24796334736
113024,156791.72697533737
113025,37914.61202083429
113026,24445.94777315238
113027,4755.253538376186
113028,8743.683735676866
113029,157606.676057874
113030,124619.37909163546
113031,46468.96194719896
113032,12268.069185601955
113033,135766.6517375859
113034,17305.76846909593
113035,59928.80911455647
113036,149914.32103663252
113037,97120.60998205334
113038,85843.55236130673
113039,90889.44172809279
113040,53790.35172773851
113041,10091.542028872704
113042,242014.42472326773
113043,14158.172063187929
113044,344182.96530296805
113045,668578.186779375
113046,70053.46615470672
113047,37738.5480322318
113048,147.3862044402631
113049,119381.41373203963
113050,145489.24563694722
113051,136101.4623733972
113052,240.13312191597652
113053,92534.36301087885
113054,102946.40740761603
113055,21263.227890058944
113056,94912.0344254977
113057,-2216.837176427245
113058,-10433.790074583143
113059,73453.98466691462
113060,97152.92150412226
113061,-13722.372110631492
113062,72785.2039667014
113063,217926.0842289125
113064,106913.9572688042
113065,37731.361112444254
113066,12082.737281606242
113067,66558.88692286867
113068,84556.31242422876
113069,-6433.86610879458
113070,106618.9451110537
113071,203331.10603507032
113072,-3841.0959823272424
113073,274980.1341121474
113074,157055.65803962824
113075,22652.564461580943
113076,112250.86819512822
113077,47003.41830135125
113078,16434.03853600094
113079,125732.83989205473
113080,59445.43455492717
113081,60841.704259252816
113082,20381.866992895433
113083,57931.501509954396
113084,79283.8904772132
113085,51448.31387677998
113086,240197.08256220986
113087,465213.859249351
113088,55684.06976220792
113089,375535.280662538
113090,56817.44983625115
113091,74462.20133643952
113092,83343.32853630063
113093,90835.13860649004
113094,158780.7497897087
113095,158957.6389319435
113096,137128.1063926079
113097,43861.96852446761
113098,206331.44679938315
113099,-30593.72701595939
113100,13960.395874554117
113101,279291.03227038076
113102,223831.4432731123
113103,37805.4136892035
113104,88878.72334029013
113105,45107.28729705338
113106,143227.26653214975
113107,136450.64808792225
113108,183903.41315443773
113109,704.3125644447282
113110,61307.55471015861
113111,152861.1350901241
113112,60994.43886446534
113113,118439.02395371156
113114,50008.221122490126
113115,79417.37900879385
113116,51761.72847704933
113117,198795.25189629412
113118,-27989.63572832034
113119,189795.43488030497
113120,104070.58975978894
113121,107080.61595459189
113122,135318.14872676122
113123,531125.6761023016
113124,5511.125790536695
113125,177204.50204592547
113126,110694.9578095146
113127,77443.53648315399
113128,60000.63323072548
113129,223105.50047536372
113130,149607.2941458883
113131,95446.3511807241
113132,111160.3084994001
113133,85118.50345164421
113134,400565.5529934382
113135,92239.2737444021
113136,84655.13372527779
113137,23762.49267267686
113138,70889.45221254905
113139,131723.03474348778
113140,149946.46894670598
113141,67108.28841792908
113142,29178.927303603676
113143,-4522.366185248422
113144,219410.51434765678
113145,96853.05187959125
113146,68047.42402374366
113147,-25342.600585131382
113148,194442.3003227726
113149,61238.0985558448
113150,-3038.9180524271214
113151,64429.80501717754
113152,49605.31088816619
113153,211482.6412979006
113154,123950.13002030639
113155,30998.648408320907
113156,552711.0031227645
113157,172737.5263588709
113158,41866.26423843525
113159,200058.03741672635
113160,61484.845212139306
113161,165656.33391885035
113162,47694.62401932076
113163,20788.722114918055
113164,70699.89990237239
113165,229711.28570231324
113166,22182.982494829863
113167,162894.2879151039
113168,77140.21099716733
113169,34150.795617458876
113170,240875.92173348734
113171,72452.17430656933
113172,78087.983024251
113173,49616.46561689576
113174,169116.9343986892
113175,32517.06753247755
113176,109168.80663981137
113177,108587.50842242944
113178,79396.71761007921
113179,46613.16364885005
113180,48369.20352807443
113181,47314.83580118237
113182,-5863.317879931361
113183,-16259.762903866009
113184,83522.69872841676
113185,85956.30919476412
113186,169288.59044263762
113187,291549.2795197538
113188,8839.036003938876
113189,159779.9418994913
113190,84368.28128680773
113191,54179.911888748815
113192,38849.835621014296
113193,119998.57706933812
113194,33550.064752332575
113195,232410.7916597372
113196,29568.108296174323
113197,717533.252646715
113198,142324.52278409153
113199,68271.28578496241
113200,12420.09288754547
113201,75584.60157560615
113202,78010.88589161058
113203,-18050.986003330094
113204,191840.9267946161
113205,425529.64079543273
113206,104878.9569026751
113207,-37023.66228429432
113208,216437.82322867832
113209,144784.13762560365
113210,102174.39651542908
113211,59609.19765638851
113212,89735.81906597543
113213,103519.26161860162
113214,19486.64137799281
113215,84180.65982537938
113216,129369.43639540434
113217,32844.311165148974
113218,3524.423328803561
113219,5894.291647824692
113220,168068.21537192987
113221,14268.645470716525
113222,51533.6211729112
113223,145901.36909687473
113224,2129.0131731344736
113225,101111.24457518087
113226,59246.31434856611
113227,126757.61187393317
113228,80697.0448204301
113229,-20173.36262741976
113230,81497.6261978012
113231,49614.57755299844
113232,237614.4929364725
113233,11606.461429791816
113234,32329.710736941255
113235,244763.70992804435
113236,42314.94143202208
113237,190458.66304308054
113238,56170.792917472776
113239,1561.5992493756348
113240,66261.40845673758
113241,146052.920906228
113242,118390.37293437874
113243,120627.0508943153
113244,86439.41298176331
113245,127641.71731827082
113246,73323.42571622238
113247,90917.87194237858
113248,70365.59418093925
113249,74689.61500304838
113250,259337.52371500427
